# <model complexity (nb components)> <time in ms (FF)>
2	8
2	6
2	7
2	6
2	6
2	7
2	7
2	7
2	6
2	7
3	57
3	58
3	55
3	55
3	55
3	56
3	55
3	56
3	56
3	55
4	116
4	112
4	111
4	112
4	112
4	115
4	114
4	112
4	115
4	112
5	215
5	201
5	188
5	190
5	195
5	196
5	193
5	192
5	193
5	191
6	1614
6	1544
6	1531
6	1548
6	1616
6	1535
6	1568
6	1586
6	1548
6	1532
7	2557
7	2839
7	2671
7	2544
7	2655
7	2577
7	2585
7	2559
7	2629
7	2601
8	3955
8	4065
8	3946
8	3941
8	3836
8	3875
8	3904
8	3922
8	3864
8	3919
9	5760
9	6218
9	5701
9	5803
9	5794
9	5755
9	5721
9	5734
9	5719
9	5736
10	8417
10	8506
10	8367
10	8458
10	8295
10	8268
10	8358
10	8340
10	8295
10	8254
