9,63.5,11,187
18,18.4765625,11,35
29,43.47265625,20,179
42,44.21875,35,48
57,77.43359375,65,101
74,107.322265625,74,269
93,106.900390625,92,142
114,186.4296875,176,244
137,303.33203125,287,415
162,327.046875,298,338
189,769.1796875,734,848
218,869.90625,816,890
249,984.072265625,933,1024
282,1012.6171875,970,1186
317,1318.5625,1094,1443
354,1408.79296875,1242,1551
393,1474.671875,1364,1908
434,2055.61328125,1633,2189
477,2344.884765625,2155,2627
522,3168.455078125,2849,3360


9,11.59375,9,68
18,24.9453125,20,31
29,40.271484375,13,178
42,43.5859375,20,189
57,46.796875,33,201
74,60.125,54,221
93,73.890625,72,107
114,106.0078125,104,130
137,153.30859375,146,169
162,211.62890625,205,228
189,304.94921875,280,321
218,428.56640625,412,468
249,586.876953125,580,639
282,907.9765625,832,928
317,1881.9765625,1727,2247
354,2336.921875,1928,2590
393,2376.21484375,2052,2795
434,3026.994140625,2404,3394
477,3338.40625,2765,3781
522,4420.6640625,3926,4522
