# <chain length> <time in ms (FF)> <time in ms (PDDL4J)>
2	5	472
2	3	478
2	2	475
2	3	486
2	2	449
2	2	523
2	3	448
2	2	489
2	2	480
2	2	439
4	2	503
4	2	528
4	2	486
4	2	480
4	4	493
4	2	491
4	8	545
4	3	524
4	2	464
4	2	487
8	2	467
8	8	505
8	3	524
8	3	485
8	2	484
8	2	497
8	4	505
8	3	570
8	5	494
8	9	507
16	2	494
16	3	481
16	2	523
16	5	486
16	3	477
16	3	510
16	2	487
16	3	422
16	3	493
16	2	462
32	3	493
32	3	439
32	3	436
32	3	432
32	3	486
32	3	438
32	7	471
32	3	439
32	3	445
32	2	436
64	3	534
64	3	491
64	4	479
64	3	561
64	4	526
64	3	486
64	3	556
64	3	537
64	3	541
64	3	540
128	5	587
128	5	600
128	6	600
128	5	581
128	5	583
128	5	595
128	5	583
128	5	563
128	5	699
128	5	571
256	10	729
256	10	759
256	10	667
256	10	671
256	10	679
256	10	693
256	11	675
256	10	626
256	10	672
256	10	671
512	30	981
512	31	1136
512	31	997
512	32	999
512	30	979
512	31	1014
512	33	1087
512	33	1452
512	37	1017
512	56	1054
1024	121	1826
1024	114	1752
1024	131	1817
1024	168	2114
1024	136	2869
1024	133	2024
1024	170	2648
1024	166	2137
1024	133	1648
1024	126	2118
